"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Thu Nov 13 05:50:49 UTC 2025","passed","Thu Nov 13 05:50:49 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should allow overriding all values","dashboardConfigSchema","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","1","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","should allow undefined (optional schema)","dashboardConfigSchema","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","6","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","3","registers the custom element","UserQuickTools custom element","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","5","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should export default cache lifetime values","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","","","",""
"","0","sorts ascending by default","sortByDate","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","51","toggles menu open/close on click","UserQuickTools custom element","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","handles strings without underscores or prefix","safeString","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","7","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","3","updates toggle label text","updateToggleElmLabel","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:32 UTC 2025","passed","Thu Nov 13 05:50:32 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","19","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:26 UTC 2025","passed","Thu Nov 13 05:50:26 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","2","should handle special characters and unicode content","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","1","makeDashboardRoute should sanitize route","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateLcpAverage","",""
"","14","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","generates valid robots.txt content","generateContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin configuration","",""
"","4","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","5","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","Footer Component Tests","Component Tests","",""
"","77","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","","","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","","","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","1","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","parses nested objects","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parse","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","useTranslatedPath","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateInpAverage","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","3","should default to { demoMode: false } when undefined","developerConfigSchema","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","getLevel Tests","User Utility Tests","",""
"","4","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:14 UTC 2025","passed","Thu Nov 13 05:51:14 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","6","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:10 UTC 2025","passed","Thu Nov 13 05:51:10 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","should handle React rendering edge cases","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","1","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","StudioCMSRoutes.fts contains expected keys","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","34","Render Editor component","@studiocms/md Package Tests","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","Editor component Tests","Editor component Tests","",""
"","0","Should handle StudioCMS flavor with 'vitepress' callout theme","@studiocms/md Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should reject field with missing required properties","FieldSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","35","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarInpColor","",""
"","0","should handle empty path string","makeAPIRoute","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","should set defaultLang to ""en""","i18n/config","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","40","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","parseCallouts returns correct value for opt: vitepress","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","3","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","","","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","1","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","6","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","7","AppsConfigSchema should parse config: {""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","4","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","1","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","21","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","","","",""
"","0","throws if crawlDelay is out of range","generateContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","","","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","3","render component with no content","Virtual Components Container tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","Renderer component","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","handles object with cacheConfig object","SDKSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","62","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","12","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","0","Mocking globalThis","@studiocms/html Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","handles strings with special characters","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","inpTextColor","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Thu Nov 13 05:51:18 UTC 2025","passed","Thu Nov 13 05:51:18 UTC 2025","","","",""
"","1","should accept plugins array","StudioCMSOptionsSchema","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","","","",""
"","0","should return the correct message from cause","SDKCoreError","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","3","fails on array with non-number","SDKCore_Parsers","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parseIdNumberArray","",""
"","0","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","3","generateRandomPassword returns a string of correct length","SDKCore_Generators","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","15","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","Integration Scenarios","Component Registry Tests","",""
