"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","extracts INP values and calculates floored average","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","inpDataAverage","",""
"","1","should have the correct hooks defined","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","0","should set defaultLang to ""en""","i18n/config","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateLcpScorePercent","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","getCurrentURLPath","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateClsAverage","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","0","should return true for a date within the last 7 days","checkDate","Fri Oct 24 09:18:49 UTC 2025","passed","Fri Oct 24 09:18:49 UTC 2025","","","",""
"","5","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","1","should accept valid locale keys","i18nLabelSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","2","removes leading and trailing underscores","safeString","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should return null if param does not exist","getUrlParam","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","fixDiff","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should not have other hooks","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hook implementation","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","Page","",""
"","4","should parse valid ratings","WebVitalsRatingSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","9","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","51","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateInpAverage","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","1","should handle invalid options gracefully","StudioCMS DevApps Integration","Fri Oct 24 09:18:55 UTC 2025","passed","Fri Oct 24 09:18:55 UTC 2025","","studioCMSDevApps","",""
"","6","should return original src when Cloudinary throws error","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","error handling","",""
"","1","throws SyntaxError for invalid JSON","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Fri Oct 24 09:18:48 UTC 2025","passed","Fri Oct 24 09:18:48 UTC 2025","","","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","should validate single sidebar page","DashboardPageSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","0","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","should have studiocms:config:setup hook","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin hooks","",""
"","0","should handle base with trailing slash","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathGenerator","",""
"","3","should be defined","FALLBACK_OG_IMAGE","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","error handling","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","3","updates text content when translation changes","makeTranslation","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Fri Oct 24 09:18:48 UTC 2025","passed","Fri Oct 24 09:18:48 UTC 2025","","resolveBuiltIns","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","18","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","merges security values without overwriting general/plugins","setLocals","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","","","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","0","should have correct plugin name","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin configuration","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","2","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","99","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","throws SyntaxError for malformed JSON","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","closeOnOutsideClick","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathGenerator","",""
"","4","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","2","should use default shared config","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","","",""
"","0","should provide default empty object when undefined","HTMLSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","default values","",""
"","3","renders GFM tables","parseMarkdown","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","6","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin hooks","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","closeOnOutsideClick","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","MetaDataSchema","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarLcpTrackColor","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","should reject array with non-numbers","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","NumberArray","",""
"","8","should create integration with default options","StudioCMS DevApps Integration","Fri Oct 24 09:18:55 UTC 2025","passed","Fri Oct 24 09:18:55 UTC 2025","","studioCMSDevApps","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should export CDN URL and favicon assets","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","61","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","should reject non-object input","HTMLSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","validation","",""
"","0","returns correct score text","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateClsScoreText","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","ImportPostsEndpointConfig","",""
"","2","should reject invalid post format values","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","PostFormatSchema","",""
"","3","should create a plugin with default options","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin creation","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","1","should accept custom componentRegistry","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Fri Oct 24 09:18:59 UTC 2025","passed","Fri Oct 24 09:18:59 UTC 2025","","","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin hooks","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hook implementation","",""
"","3","calls fetch with correct arguments and shows success toast on register","formListener","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","18","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","Schema edge cases","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","0","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","should handle multiple imports consistently","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","globalThis integration","",""
"","3","should return empty arrays when input is empty","buildDataObject","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","","",""
"","5","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","OAuthButtonStack component","Auth components","",""
"","0","handles database operations","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns correct score text","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateLcpScoreText","",""
"","1","should export current REST API versions","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","28","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","4","updates input placeholder","updateElmPlaceholder","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","19","updates document title, meta description, and lang","documentUpdater","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","2","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","clsTextColor","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hook implementation","",""
"","36","render component","Layout Container tests","Fri Oct 24 09:18:58 UTC 2025","passed","Fri Oct 24 09:18:58 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Fri Oct 24 09:18:48 UTC 2025","passed","Fri Oct 24 09:18:48 UTC 2025","","resolveBuiltIns","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","4","Editor with HTML content","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
