"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","7","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","notifications template should contain required variables","defaultTemplates","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","Schema edge cases","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Fri Nov 07 19:17:43 UTC 2025","passed","Fri Nov 07 19:17:43 UTC 2025","","","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin hooks","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","24","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:18 UTC 2025","passed","Fri Nov 07 19:17:18 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","1","should handle special characters in image source","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","edge cases","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","resolveBuiltIns","",""
"","1","handles cache config object","SDKCacheSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","1","should reject invalid callouts value","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","schema validation","",""
"","0","should have no required dependencies","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","4","should parse empty config and apply defaults","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","3","updates select label text","updateSelectElmLabel","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","returns correct score text","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateLcpScoreText","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","9","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:36 UTC 2025","passed","Fri Nov 07 19:17:36 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","796","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","error handling","",""
"","1","throws if userAgent missing","generateContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","1","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","accepts valid lifetime","CacheConfigSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","","",""
"","0","should accept demoMode: false","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","1","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","0","should handle route with special characters","makePublicRoute","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","10","updates label text","updateElmLabel","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathWithBase","",""
"","2","removes leading and trailing underscores","safeString","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","clsDataAverage","",""
"","43","Layout renders correctly","Layout component","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","","","",""
"","1","should handle zero dimensions","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","edge cases","",""
"","3","should create a plugin with default options","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin creation","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","4","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Fri Nov 07 19:17:23 UTC 2025","passed","Fri Nov 07 19:17:23 UTC 2025","","","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","1","should handle plugin options with mixed types","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","Edge cases","",""
"","3","returns undefined for null input","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","28","Editor with props","Editor component","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","resolveBuiltIns","",""
"","5","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","ThemeManager component","Shared components","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","lcpDataAverage","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should return an empty string for an empty array","formatNotificationOptions","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","0","isDashboardRoute returns correct values","Route logic","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","2","generates correct XML for multiple entries","template","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","4","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripLeadingSlash","",""
"","0","should generate REST API route for v1","v1RestRoute","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","should transform boolean values to object format","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","AppsConfigSchema","",""
"","2","should generate default head tags with required fields","headDefaults","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","0","should throw on invalid metric type","WebVitalsMetricTypeSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","9","should render simple MDX content","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","clsTextColor","",""
"","0","should be a string","FALLBACK_OG_IMAGE","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","should maintain reference consistency","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","0","switches path to selected language","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","switchLanguage","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","inpDataAverage","",""
"","0","should not have other hooks","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","0","throws if crawlDelay is out of range","generateContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should have the correct description","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","symbol","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","34","render component","Layout Container tests","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","should provide default empty object when empty object provided","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","default values","",""
"","0","should not have other hooks","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","should generate REST API route for given version","restRoute","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","1","throws if host is invalid","validateHost","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","3","returns empty array if no input","processWebVitalsRouteSummary","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","extracts language from URL pathname","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","getLangFromUrl","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","render component without avatar","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","SSRUser component","Shared components","",""
"","1","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","works with a URL object for the link","userInvite template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","2","validates empty object as default","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","parseCallouts","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:18 UTC 2025","passed","Fri Nov 07 19:17:18 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","6","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","handles error responses","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarClsColor","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","","",""
"","2","updates toggle label text","updateToggleElmLabel","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","returns red for >4s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarLcpColor","",""
"","1","should handle very large dimensions","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","edge cases","",""
"","3","converts milliseconds to seconds","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","msToSeconds","",""
"","0","renderMarkDoc handles complex content","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","should handle app-toggled event with state false","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","closeOnOutsideClick","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","returns red for >0.25","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarClsTrackColor","",""
"","0","returns green for <=100","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","inpTextColor","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","0","should have hooks object","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","2","throws if allow/disallow missing","generateContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should work with a URL object","verifyEmail template","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","77","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","2","should accept valid favicon extensions","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","4","Editor with empty content","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","6","should handle render errors gracefully","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","","",""
"","0","should have correct package identifier","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin configuration","",""
"","1","should parse a valid route summary row","RouteSummaryRowSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","10","should render MDX content with JSX components","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","should set correct endpoint path","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
