"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:53:10 UTC 2025","passed","Sun Nov 23 08:53:10 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","1","validateUrl throws for invalid sitemap url: http://example.com/sitemap.doc","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","2","should log error messages","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","should log error messages","S48Logger Utility tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","Footer Component Tests","Component Tests","",""
"","4","Schema test case #13 | Current Schema: FinalDashboardBaseSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","9","PluginTester initializes correctly","studiocms Package Tests","Sun Nov 23 08:52:41 UTC 2025","passed","Sun Nov 23 08:52:41 UTC 2025","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","1","should have a valid entry for image name: studiocms-curves","studiocms Package Tests","Sun Nov 23 08:53:13 UTC 2025","passed","Sun Nov 23 08:53:13 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","1","WebVitalsMetricTypeSchema valid case #1","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","2","should handle special characters and unicode content","@studiocms/mdx Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","should accept valid favicon extension: /favicon.gif","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"returns correct export statement for valid input","0","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","78","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:53:17 UTC 2025","passed","Sun Nov 23 08:53:17 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","0","parse Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","SDKCacheSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","SDKCacheSchema tests","Config Schemas tests (SDK)","",""
"","1","safeString test case #6","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","1","Schema test case #10 | Current Schema: DashboardPageSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","2","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:19 UTC 2025","passed","Sun Nov 23 08:53:19 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","5","Editor with complex content","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","8","Kysely client handles withEncoder and withCodec correctly","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","Kysely client handles withEncoder and withCodec correctly","Client Core Functionality","",""
"","2","should handle malformed MDX content","@studiocms/mdx Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:43 UTC 2025","passed","Sun Nov 23 08:52:43 UTC 2025","prefixError Tests","Error Tests","",""
"","7","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","should create integration with custom options","@studiocms/devapps Package Tests","Sun Nov 23 08:53:14 UTC 2025","passed","Sun Nov 23 08:53:14 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","2","Schema Invalid Input Test #1","@studiocms/html Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","7","Components Container tests - PageHeader with badge and icon component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - PageHeader with badge and icon component","Components Container tests","",""
"","1","validateUrl passes for valid sitemap url: https://example.com/sitemap.xml","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","sortByDate test case #2","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","117","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","SDKSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","5","UserQuickTools custom element registration","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","custom element registration","UserQuickTools Virtual Script tests","",""
"","1","stripNameFromLabel should strip prefix from studiocms/foo","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","stripNameFromLabel should strip prefix from studiocms/foo","S48Logger Utility tests","",""
"","8","getFileSizeInKilobytes returns correct size","studiocms Package Tests","Sun Nov 23 08:53:09 UTC 2025","passed","Sun Nov 23 08:53:09 UTC 2025","getFileSizeInKilobytes test","Robots Utils","",""
"","1","validateHost passes for valid host: sub.domain.co.uk","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","validateHost valid host tests","Robots Core Utils","",""
"","1","validateUrl throws for invalid sitemap url: ftp://example.com/sitemap.xml","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","12","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","resolveBuiltIns test case #2","studiocms Package Tests","Sun Nov 23 08:53:15 UTC 2025","passed","Sun Nov 23 08:53:15 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","1","should set correct favicon type for .png","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:43 UTC 2025","passed","Sun Nov 23 08:52:43 UTC 2025","prefixError Tests","Error Tests","",""
"","0","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","1","StudioCMSRoutes.mainLinks.unverifiedEmail should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.unverifiedEmail test","Route Map Virtual tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","makeDashboardRoute - should return correct route","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","makeDashboardRoute test","Route Map Virtual tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementEdit should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementEdit test","Route Map Virtual tests","",""
"","1","Const: StudioCMSMarkdownDefaults.flavor","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: StudioCMSMarkdownDefaults.flavor","consts.ts tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Sun Nov 23 08:53:06 UTC 2025","passed","Sun Nov 23 08:53:06 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","quoteIdent correctly quotes identifier for sqlite","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","quoteIdent Utility","Trigger Utilities","",""
"","2","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","366","Virtual Components Container tests - CustomImage component","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","Virtual Components Container tests - CustomImage component","Virtual Components Container tests","",""
"","1","calculateClsScoreText test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsScoreText tests","Web Vitals Utils tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","safeString test case #2","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","WYSIWYGSchema Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","4","WYSIWYG Editor Component Test Case #5","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:17 UTC 2025","passed","Sun Nov 23 08:53:17 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","9","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","getLevel Tests","User Utility Tests","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","1","parse Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","StudioCMSRoutes.authLinks.logoutURL should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.authLinks.logoutURL test","Route Map Virtual tests","",""
"","5","Render with MDX content including JSX","@studiocms/mdx Package Tests","Sun Nov 23 08:53:09 UTC 2025","passed","Sun Nov 23 08:53:09 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Sun Nov 23 08:52:46 UTC 2025","passed","Sun Nov 23 08:52:46 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","apiRoute('preview') should return '/studiocms_api/renderer/preview'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","1","StudioCMSRoutes.authLinks.logoutAPI should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.authLinks.logoutAPI test","Route Map Virtual tests","",""
"","0","parse Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","generateLighthouseFetchUrl test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","generateLighthouseFetchUrl tests","Web Vitals Utils tests","",""
"lowercases the result","2","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","authProviderSchema test case #3","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","7","Plugin Creation - Validates Plugin Structure and Options","@studiocms/mdx Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","Plugin Creation Tests","studiocmsMDX Plugin Tests","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","Const: routesDir.dashApi","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.dashApi","consts.ts tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","1","authProviderSchema test case #1","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""insert""","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"","1","SafePluginListItemSchema test case #1","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/_server-islands"" and referer ""http://localhost/en/dashboard""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","1","generateHostContent throws for host as number","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateHostContent error handling test","Robots Core Utils","",""
"","1","calculateClsScorePercent test case #4","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsScorePercent tests","Web Vitals Utils tests","",""
"","4","Components Container tests - SSRUser component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - SSRUser component","Components Container tests","",""
"","1","calculateInpAverage test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateInpAverage tests","Web Vitals Utils tests","",""
"","1","sortByDate test case #5","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","117","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","12","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","1","localUsernameAndPasswordConfig test case #2","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","localUsernameAndPasswordConfig tests","Config Schemas tests (Auth)","",""
"","1","stripNameFromLabel should strip prefix from bar","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","stripNameFromLabel should strip prefix from bar","S48Logger Utility tests","",""
"","1","inpTextColor test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","inpTextColor tests","Web Vitals Utils tests","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","0","pathGenerator('/api/', 'https://example.com/') should create correct path builder","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","2","ColumnType with Select: boolean, Insert: string, Update: string","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","ColumnType Variants","Schema Definitions","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","5","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","getDeleteRoute - should return correct delete route","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","getDeleteRoute test","Route Map Virtual tests","",""
"","1","WebVitalsMetricTypeSchema valid case #2","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
