"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","6","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","plugin hooks","",""
"","0","sorts ascending by default","sortByDate","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","11","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","7","returns an HTML string","userInvite template","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","5","Editor with null content","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","Edge cases","",""
"","8","should log info messages","S48Logger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","35","Editor with props","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","1","should handle app-toggled event with state true","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","closeOnOutsideClick","",""
"","9","returns correct permission level for each user type","getUserPermissionLevel","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","2","PropsParser - extractPropsFromAstroFile - error cases","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","4","preserves required star in label","updateElmLabel","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","1","should validate array of metadata","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","MetaDataSchema","",""
"","1","should return the value of an existing query param","getUrlParam","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","6","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","0","should create DownloadImageConfig with URL objects","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","DownloadImageConfig","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","1","should include query parameters for formatting","FALLBACK_OG_IMAGE","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","","","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","stripLeadingSlash","",""
"","0","should create DownloadImageConfig with string URLs","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","DownloadImageConfig","",""
"","0","should transform object config to object format","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","AppsConfigSchema","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","fixDiff","",""
"","1","should retrieve existing object from globalThis","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","shared object","",""
"","3","should accept undefined options","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","validation","",""
"","0","should accept demoMode: false","developerConfigSchema","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","3","should create an error with correct properties","ValidateAuthCodeError","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","8","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","should not have astro config hook","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","inpDataAverage","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","render component with badge and icon","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","PageHeader component","First Time Setup components","",""
"","86","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","11","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","Editor with MDX content including JSX","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","","",""
"","5","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:25 UTC 2025","passed","Thu Nov 06 19:57:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","lcpTextColor","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should maintain reference consistency","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","shared object","",""
"","2","should remove leading slash from path","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","stripLeadingSlash","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","3","returns isValid=false for tampered signature","generateJwt & verifyJwt","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarInpTrackColor","",""
"","0","should validate settings page schema","SettingsPageSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","returns key as string if missing in all languages","i18n/server","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","useTranslations","",""
"","0","should return false for a date older than 30 days","checkDate","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","1","should dispatch toggle-app event when clicking outside","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","closeOnOutsideClick","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","resolveBuiltIns","",""
"","2","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","9","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should render MDX content with JSX components","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","32","returns error for unknown key","setLocals","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","","","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","stripTrailingSlash","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should include all required Auth0 environment variables","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","OAuth provider configuration","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","0","StudioCMSRoutes.fts contains expected keys","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","1","should export the same function as named export","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","default export","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should have no required dependencies","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin structure","",""
"","2","should return empty arrays when input is empty","buildDataObject","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","64","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","","trimInput","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","","",""
"","3","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","9","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","0","remapFilterSitemap filters by package and handles empty array","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","handles boolean false","SDKSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","should reject invalid flavor","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","0","handles empty string","safeString","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","should validate single sidebar page","DashboardPageSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","stripTrailingSlash","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Thu Nov 06 19:57:52 UTC 2025","passed","Thu Nov 06 19:57:52 UTC 2025","","","",""
"","5","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","3","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","OAuthButton component","Auth components","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","closeOnOutsideClick","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","inpTextColor","",""
"","0","should add leading slash if missing","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","ensureLeadingSlash","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","0","should reject data without rendered field","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","RenderedData","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","0","should export default cache lifetime values","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","should reject invalid types","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","APIEndpointConfig","",""
"","1","should define required environment variables","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hooks","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","1","should validate complete post data","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Post","",""
"","2","should reject invalid type for libSQLViewer","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","AppsConfigSchema","",""
"","18","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","0","should have correct plugin name","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin structure","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","","",""
"","5","should preserve all properties of the config object","defineStudioCMSConfig","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","7","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","SSRUser component","Shared components","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","APIEndpointConfig","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","2","should handle React rendering edge cases","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","Edge cases","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","MetaDataSchema","",""
"","0","generates correct XML for empty entries","template","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","1","should handle empty content","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","createWindowElement","",""
"","4","should handle evaluation errors gracefully","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","11","should create integration with default options","StudioCMS DevApps Integration","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","studioCMSDevApps","",""
"","51","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","should have hooks object","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin structure","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","generateLighthouseFetchUrl","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin hooks","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin configuration","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
