"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","closeOnOutsideClick - should not dispatch toggle-app event when clicking inside astro-dev-toolbar or additionalCheck returns true","@studiocms/devapps Package Tests","Thu Nov 13 06:54:06 UTC 2025","passed","Thu Nov 13 06:54:06 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","should return the notification template","getTemplate","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","4","render component with content","Virtual Components Container tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","Renderer component","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Thu Nov 13 06:54:24 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Thu Nov 13 06:54:44 UTC 2025","passed","Thu Nov 13 06:54:44 UTC 2025","","","",""
"","5","render component with avatar fallback image","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","SSRUser component","Shared components","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","100","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:24 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","5","should parse empty config and apply defaults","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","40","returns error for unknown key","setLocals","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","","","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","12","render component with avatar URL","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","SSRUser component","Shared components","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","shouldSkipRendering returns true for known API routes","Route logic","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","3","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","firstUpperCase('!hello') should return '!hello'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","firstUpperCase('hello world') should return 'Hello world'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","inpTextColor","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","4","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","clsTextColor","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:04 UTC 2025","passed","Thu Nov 13 06:54:04 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","17","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should export GhostUserDefaults","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","4","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","0","StudioCMSRoutes.fts contains expected keys","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","resolveBuiltIns","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","inpTextColor","",""
"","2","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","59","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarLcpColor","",""
"","4","Editor with complex content","@studiocms/markdoc Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","should handle empty route string","makeAPIRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","0","handles empty string","safeString","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","handles boolean true","SDKSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","2","decodes a base64url-encoded string to its original value","base64UrlDecode","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","3","returns empty summary for empty input","processWebVitalsSummary","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","12","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","44","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","2","WYSIWYGSchema Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","should generate REST API route for given version","restRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","3","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","OAuthButton component","Auth components","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should include the button and instructions","verifyEmail template","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","parse('""hello""') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarLcpColor","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","should return false for a future date in all checks","checkDate","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","13","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","SSRUser component","Shared components","",""
"","0","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","0","switches path to selected language","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","switchLanguage","",""
"","0","should accept custom componentRegistry","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","Editor with null content","@studiocms/markdoc Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","5","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","1","should export the object as default","buildDefaultOnlyVirtual","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","3","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","1","logs warning if fileSize > 10","printInfo","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateLcpScorePercent","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","5","shows error toast if response is not ok","formListener","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","3","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","16","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns yellow for <=100","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarInpTrackColor","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","4","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","returns red for >0.25","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarClsTrackColor","",""
"","2","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
