"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","should contain the expected identifiers","allowedIdentifiers","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","128","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","1","should include Google SVG logo","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","0","should format error prefix in red","getEventPrefix","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","10","should create integration with default options","StudioCMS DevApps Integration","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","studioCMSDevApps","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","3","decodes a base64url-encoded string to its original value","base64UrlDecode","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","Edge cases","",""
"","0","should mark all templates as readonly","defaultTemplates","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","","","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","shared object","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","4","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarLcpTrackColor","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","5","Editor with very long content","MDX Editor component","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","Edge cases","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","makeDashboardRoute should sanitize route","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","1","should validate complete settings data","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","SiteSettings","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","handles strings without underscores or prefix","safeString","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","6","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","OAuthButtonStack component","Auth components","",""
"","6","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","1","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","290","render component","Virtual Components Container tests","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","CustomImage component","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","should allow valid GridItemInput","GridItemInput","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","throws SyntaxError for malformed JSON","Utils","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parse","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","0","should default enabled to true","authConfigSchema","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","should create new object when globalThis is empty","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","shared object","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","Edge cases","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","","",""
"","0","throws if host is invalid","validateHost","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","18","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateInpAverage","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","","hooks","",""
"","0","handles boolean true","SDKCacheSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should accept custom logLevel","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","4","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","4","should apply runtimeLogger and log span","pipeLogger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","0","handles object with cacheConfig object","SDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","3","render component no props","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","makeLayer returns a Layer","CacheContext","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","ensureLeadingSlash","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","lcpDataAverage","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateInpAverage","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","","",""
"","2","should include all required Discord environment variables","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","OAuth provider configuration","",""
"","2","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","1","should have the correct hooks defined","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","closeOnOutsideClick","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Thu Oct 23 19:35:46 UTC 2025","passed","Thu Oct 23 19:35:46 UTC 2025","","","",""
"","3","prevents default event behavior","formListener","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"","1","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin creation","",""
"","8","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","5","Editor with multiline content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should return false for a future date in all checks","checkDate","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","","","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","5","Editor with very long content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","4","Editor with null content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","routesDir should generate correct paths","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","lcpDataAverage","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","trims leading and trailing whitespace","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","1","should throw error when file does not exist","readJson","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin creation","",""
"","0","logs and throws error for type true","throwMsg","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","renders the Set Password button","userInvite template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","3","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","4","render component with avatar fallback image","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","SSRUser component","Shared components","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","Edge cases","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","getCurrentURLPath","",""
"","16","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","should validate rendered protected data structure","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","RenderedProtectData","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns false for a future date","withinLast30Days","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","3","renderMarkDoc handles complex content","MarkDoc Render Library","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","","","",""
"","0","remapFilterSitemap filters by package and handles empty array","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","2","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","cloudinaryImageService","",""
"","1","Editor validates props interface","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","should validate all required fields are present","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Configuration Validation","",""
"","3","should reject invalid types","dashboardConfigSchema","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","2","should throw error for invalid options","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin creation","",""
"","39","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","1","should set correct endpoint path","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","OAuth provider configuration","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","1","validates project ID format","WYSIWYG Store Route","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","","","",""
"","0","throws if allow/disallow missing","generateContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","should validate and transform dev apps config","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","StudioCMSDevAppsSchema","",""
"","1","should generate Cloudinary URL for external HTTP image","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","successful image generation","",""
"","3","should create plugin with correct configuration","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","cloudinaryImageService","",""
"","1","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","3","render component","Virtual Components Container tests","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","Generator component","",""
"","0","should handle route with special characters","makePublicRoute","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","7","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","","",""
"","65","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","should reject array with non-numbers","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","NumberArray","",""
