"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin hooks","",""
"","11","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","type inference","",""
"","0","should generate REST API route for given version","restRoute","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
"","0","removes studiocms_ prefix","safeString","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hook implementation","",""
"","6","should default to { demoMode: false } when undefined","developerConfigSchema","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","52","toggles menu open/close on click","UserQuickTools custom element","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","","",""
"","0","should work with a URL object","verifyEmail template","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","14","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","FallbackCanvas component","Auth components","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","5","Editor with HTML content","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","2","updates text content when translation changes","makeTranslation","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","30","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","50","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","2","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","throws if crawlDelay is negative","generateContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","should default enabled to true","authConfigSchema","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","0","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","","closeOnOutsideClick","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","2","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","cloudinaryImageService","",""
"parses GitHub usernames in changelog markdown to links","10","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","returns undefined for empty string","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","","trimInput","",""
"","6","should read and parse JSON file successfully","readJson","Sun Oct 26 04:33:44 UTC 2025","passed","Sun Oct 26 04:33:44 UTC 2025","","","",""
"","1","handles database operations","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","should handle app-toggled event with state false","app-utils","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","","closeOnOutsideClick","",""
"","0","should transform boolean values to object format","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","AppsConfigSchema","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","1","should list available UI translations","i18n/config","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","does not return Host line for localhost","generateHostContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","1","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","4","should create a plugin with correct metadata","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin creation","",""
"","0","should create RawPageData with page data","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","RawPageData","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","","","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:51 UTC 2025","passed","Sun Oct 26 04:33:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","2","should include all required Google environment variables","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","4","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","3","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","0","should format info prefix dim","getEventPrefix","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","4","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","0","should have no required dependencies","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","114","PageList renders correctly with blog posts","PageList component","Sun Oct 26 04:33:56 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","prefixError Tests","Error Tests","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Sun Oct 26 04:33:59 UTC 2025","passed","Sun Oct 26 04:33:59 UTC 2025","","","",""
"","5","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","3","render component with no content","Virtual Components Container tests","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","Renderer component","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","MetaDataSchema","",""
"","0","should export default function","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin creation","",""
"","0","handles large content payloads","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","0","shouldSkipRendering returns true for known API routes","Route logic","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarLcpTrackColor","",""
"","1","should reject invalid flavor","studiocmsMD","Sun Oct 26 04:33:05 UTC 2025","passed","Sun Oct 26 04:33:05 UTC 2025","","schema validation","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin requirements","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","4","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","Editor validates props interface","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","should strip leading slash from path","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","pathWithBase","",""
"","38","BaseHead with minimal props","BaseHead component","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","switches path to selected language","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","switchLanguage","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateInpAverage","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin hooks","",""
"","0","remapFilterSitemap uses blog route when blog=true","getBlogRoute","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should allow setting htmlConfig","shared module","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","shared object","",""
"","5","should create a plugin with default options","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","8","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","47","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","should log error messages","S48Logger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","0","handles single character strings","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","1","should handle complex nested JSON structures","readJson","Sun Oct 26 04:33:44 UTC 2025","passed","Sun Oct 26 04:33:44 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","userInvite template should contain required variables","defaultTemplates","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","","","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","5","should create a plugin with default options","studiocms/blog","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","plugin creation","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should use default values when config is not provided","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","AppsConfigSchema","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hook implementation","",""
"","1","should validate complete page data","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","Page","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","","","",""
"","0","should set type and cause correctly","SDKCoreError","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","DownloadImageConfig","",""
"","0","should export the same function as named export","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","default export","",""
"","2","handles complex JSON structures","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","parse","",""
"","21","exports required functions","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should reject invalid endpoint type","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","4","validates empty object as default","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","0","should have correct plugin name","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","APIEndpointConfig","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","12","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:24 UTC 2025","passed","Sun Oct 26 04:33:24 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","Integration Test","TransformHTML Tests","",""
"","0","sorts descending when desc is true","sortByDate","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should handle multiple imports consistently","shared module","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","globalThis integration","",""
"","4","renders editor without page id","WYSIWYG Editor Component","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","Edge cases","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Sun Oct 26 04:33:05 UTC 2025","passed","Sun Oct 26 04:33:05 UTC 2025","","plugin hooks","",""
"","0","toString should include the cause message","SDKCoreError","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should create a Logger instance and log at correct level","makeLogger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:13 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","5","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarClsColor","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","prefixError Tests","Error Tests","",""
"","0","should allow overriding top-level options","FrontEndConfigSchema","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","","","",""
"","10","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
