"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns multiple sitemap lines for array","generateSitemapContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","","",""
"","11","returns correct permission level for each user type","getUserPermissionLevel","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","","","",""
"","0","should handle empty path","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathWithBase","",""
"","5","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","handles strings without underscores or prefix","safeString","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","1","should log error messages","S48Logger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","0","should create CategoryOrTagConfig with empty array","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","CategoryOrTagConfig","",""
"","0","should default enabled to true","authConfigSchema","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","1","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","0","should handle empty path string","makeAPIRoute","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","DownloadImageConfig","",""
"","1","logs warning if fileSize > 10","printInfo","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","22","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","should accept empty object","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","validation","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Wed Nov 12 15:05:41 UTC 2025","passed","Wed Nov 12 15:05:41 UTC 2025","","","",""
"","2","prevents default event behavior","formListener","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","1","should export the same function as named export","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","default export","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should include Google SVG logo","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","2","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","6","renders links and emphasis","parseMarkdown","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","","","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateLcpAverage","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","2","removes leading and trailing underscores","safeString","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","34","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","8","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","22","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","6","Editor component renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","Editor Component Tests","Component Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin hooks","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","0","returns red for >100","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarInpTrackColor","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","should allow valid GridItem","GridItem","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","44","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","1","accepts a valid plugin list item","SafePluginListItemSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","3","should be a symbol","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","symbol","",""
"","1","returns the plugin options","definePlugin","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","4","Editor with whitespace-only content","MDX Editor component","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","Edge cases","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","","","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","Integration Test","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","clsTextColor","",""
"","1","should reject field with missing required properties","FieldSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","makeProvide returns an Effect","CacheContext","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should use the same globalThis key as the symbol","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","globalThis integration","",""
"","0","should return true for a date within the last 30 days","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","","","",""
"","4","PageList renders correctly with no blog posts","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","PageList Component Tests","Component Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","AstroAPIContextProvider","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","11","updates label text","updateElmLabel","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","0","handles null dates as epoch","sortByDate","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","MetaDataSchema","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","schema validation","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","handles database operations","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","29","render component","Layout Container tests","Wed Nov 12 15:06:06 UTC 2025","passed","Wed Nov 12 15:06:06 UTC 2025","","FirstTimeSetupLayout Container","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","0","should accept full config","authConfigSchema","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","APIEndpointConfig","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","lcpTextColor","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin creation","",""
"","1","should reject invalid logLevel","StudioCMSOptionsSchema","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","","","",""
"","4","registers the custom element","UserQuickTools custom element","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","15","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should handle different image dimensions","cloudinaryImageService","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","successful image generation","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","6","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","updates toggle label text","updateToggleElmLabel","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","should remove leading slash from path","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripLeadingSlash","",""
"","0","falls back to default language if translation missing","i18n/server","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","useTranslations","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","returns red for >0.25","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarClsTrackColor","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","1","should list available UI translations","i18n/config","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","should validate complete category data","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","Category","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Wed Nov 12 15:06:00 UTC 2025","passed","Wed Nov 12 15:06:00 UTC 2025","","","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Wed Nov 12 15:05:41 UTC 2025","passed","Wed Nov 12 15:05:41 UTC 2025","","","",""
"","9","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"throws SyntaxError if file content is invalid JSON","1","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","8","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Wed Nov 12 15:06:06 UTC 2025","passed","Wed Nov 12 15:06:06 UTC 2025","","","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","fixDiff","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","3","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","0","should log debug messages","S48Logger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should remove trailing slash from path","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripTrailingSlash","",""
"","1","should reject non-object input","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","validation","",""
"","287","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","103","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","createWindowElement","",""
