"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should combine base and path correctly","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","pathWithBase","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","4","parses valid minute string","TimeStringSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","0","hasTag detects existing title and meta","headConfigSchema","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateLcpAverage","",""
"","41","Editor with props","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","1","logs message at specified logLevel when verbose is undefined","integrationLogger","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","3","should handle special characters and unicode content","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","Edge cases","",""
"","0","stripLeadingSlash removes leading slash","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","resolveBuiltIns","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","staticPaths","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","","",""
"","0","should export GhostUserDefaults","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","163","verifyPasswordStrength returns true for a strong password","Password Module","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","1","throws SyntaxError for invalid JSON","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","parse","",""
"","0","should default providers to {}","authConfigSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should convert numbers to strings","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Data types","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","1","throws if session.cookieName is missing or empty","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","31","Footer renders correctly","Footer component","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","15","should bundle a simple JavaScript config file","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","bundleConfigFile","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","FullPageData","",""
"","0","should detect if template has variables","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Variable detection","",""
"","1","handles error responses","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","0","should handle malformed HTML gracefully","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","1","should handle components with props","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","4","should create a plugin with default options","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin creation","",""
"","0","should return false for a date older than 7 days","checkDate","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","1","readAPIContextFormData: should parse FormData from request","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","18","should initialize service with valid configuration","SMTP Service","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:30 UTC 2025","","SMTPService initialization","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","0","parses valid hour string","TimeStringSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","52","toggles menu open/close on click","UserQuickTools custom element","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:25 UTC 2025","","","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hook implementation","",""
"","0","should handle errors without a message property","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","1","throws SyntaxError on invalid JSON","jsonParse","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","handles boolean true","SDKSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","1","should create valid config options with brand","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","ScryptConfigOptions","",""
"","0","should have correct plugin name","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","1","logs warn/error when verbose is false","integrationLogger","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","","",""
"","0","returns Host line for valid host string","generateHostContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","getCurrentURLPath","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","AstroAPIContextProvider","",""
"","0","ensureHtmlExtension adds .html if missing","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","1","should handle complex nested JSON structures","readJson","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","1","throws if userAgent missing","generateContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","2","can be used with custom options","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","Deepmerge Effect Service","",""
"","0","should handle route with leading slash","makePublicRoute","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","0","should accept enabled as false","authConfigSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","8","processes valid group and returns correct summary","processWebVitalsRouteSummary","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","0","validates complex sanitize options","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","0","should return the userInvite template","getTemplate","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","lcpDataAverage","",""
"","6","should generate Cloudinary URL for local image","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","successful image generation","",""
"","1","should create a plugin with custom options","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin creation","",""
"","0","should handle templates with no variables","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","should transform boolean values to object format","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","AppsConfigSchema","",""
"","0","should create path builder function","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","pathGenerator","",""
"","0","should use default values when config is not provided","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","AppsConfigSchema","",""
"","0","parseFormDataEntryToString: should return null for non-string value","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","stripTrailingSlash","",""
"","2","the endpoint responds with the expected config","Component Registry Integration tests","Thu Oct 23 04:21:03 UTC 2025","passed","Thu Oct 23 04:21:03 UTC 2025","","the integration loads and serves basic config over endpoint","",""
"","0","should handle null/undefined error gracefully","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","createWindowElement","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","29","catches errors thrown in the callback and returns an Error","resolver","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","CategoryOrTagConfig","",""
"","0","remapFilterSitemap uses blog route when blog=true","getBlogRoute","Thu Oct 23 04:20:57 UTC 2025","passed","Thu Oct 23 04:20:57 UTC 2025","","","",""
"","3","isUserAllowed returns false if user does not have required permission","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","invalidateSession calls deleteSession","Session Module","Thu Oct 23 04:20:45 UTC 2025","passed","Thu Oct 23 04:20:45 UTC 2025","","","",""
"","0","encodes a string to base64url format","base64UrlEncode","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","0","handles large content payloads","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","0","should create a context tag","DrizzleClient","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","3","should contain all expected notification types","notificationOptions","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","4","getUserData returns logged out session if no token","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","21","should register component with custom name","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","registerComponentFromFile","",""
"","3","returns undefined for null input","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","trimInput","",""
"","8","parses GitHub usernames to links","loadChangelog","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","fixDiff","",""
"","0","remapFilterSitemap returns empty if no matching package","getBlogRoute","Thu Oct 23 04:20:57 UTC 2025","passed","Thu Oct 23 04:20:57 UTC 2025","","","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","3","calls fetch with correct arguments and shows success toast on register","formListener","Thu Oct 23 04:21:25 UTC 2025","passed","Thu Oct 23 04:21:25 UTC 2025","","","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","3","should allow custom message and hint","StudioCMSError","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","Edge cases","",""
"","0","sorts lower numbers before higher numbers","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","sortByPriority","handlerFilter","",""
"","0","decodes XML entities when options.level is XML","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin hooks","",""
"","0","validates CSRF token","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","2","createHead merges and sorts head configs","headConfigSchema","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","0","should have hooks object","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin structure","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","stripLeadingSlash","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","0","should use the same globalThis key as the symbol","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","globalThis integration","",""
"","0","sanitizedTarget returns host:port for non-standard port","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","19","renderMarkDoc with HTML renderer","MarkDoc Render Library","Thu Oct 23 04:20:37 UTC 2025","passed","Thu Oct 23 04:20:37 UTC 2025","","","",""
"","1","should validate a text input field","FieldSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","2","convertToSafeString replaces non-alphanumeric with underscores","utils/safeString","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin hooks","",""
"","4","render component","Virtual Components Container tests","Thu Oct 23 04:21:11 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","FormattedDate component","",""
"","0","fileWithBase strips leading slash and prepends one","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","getLevel returns unknown for null","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","51","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","StringConfig","",""
"","0","should handle strict sanitization","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","sanitization with custom options","",""
"","3","throws on unknown semver category","loadChangelog","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","decodes XML entities when EntityLevel.XML is specified","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","ImportEndpointConfig","",""
"","0","should create new object when globalThis is empty","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","shared object","",""
"","0","accepts valid lifetime","CacheConfigSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","1","should allow overriding all values","dashboardConfigSchema","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","0","should handle undefined components array gracefully","buildVirtualImport","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin creation","",""
"","1","removes defaults and makes fields optional","Zod Utils","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","deepRemoveDefaults","",""
"","2","getAvatarUrl throws if no email or openid","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","2","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","","cloudinaryImageService","",""
"","1","should include Google SVG logo","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","13","getAvatarUrl returns a valid URL for openid","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","34","should work with different scrypt parameters","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","Scrypt Service","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin creation","",""
"","3","should return result and null error for successful sync function","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with synchronous functions","",""
"","0","should handle missing variables in non-strict mode","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","returns site defaultOgImage if hero is whitespace","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","0","toComponentProxyError should handle errors without message property","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","619","render component","Virtual Components Container tests","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","CustomImage component","",""
"","3","updates input placeholder","updateElmPlaceholder","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","0","should return the notification template","getTemplate","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","3","throws if host is not a string","validateHost","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","5","Editor with empty content","Editor component","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateClsScorePercent","",""
"","0","should create ImportEndpointConfig","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","ImportEndpointConfig","",""
"","0","includes the provided title in the heading and body","userInvite template","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","8","returns empty summary for empty input","processWebVitalsSummary","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","should allow partial blog config and fill defaults","FrontEndConfigSchema","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","trims leading and trailing whitespace","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","trimInput","",""
"","0","dashboard route without path","urlGenFactory","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","3","should wrap generator function with logging","genLogger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","4","returns an Effect-wrapped resolver that resolves paths correctly","resolver","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","0","non-dashboard route without path","urlGenFactory","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","1","should merge options when updating","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Options management","",""
"","9","encrypt and decrypt Uint8Array roundtrip","Encryption Module","Thu Oct 23 04:21:03 UTC 2025","passed","Thu Oct 23 04:21:03 UTC 2025","","","",""
"","6","Editor with complex content","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","CheckIfUnsafe.username returns false for a non-reserved username","CheckIfUnsafe Utils","Thu Oct 23 04:21:12 UTC 2025","passed","Thu Oct 23 04:21:12 UTC 2025","","","",""
"","0","includes all paths if includePaths is undefined","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","handlerFilter","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","1","createRenderer handles undefined content","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","3","returns defaultValue if paths is undefined","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","matchFilterCheck","",""
"","0","getEditRoute returns correct edit route","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","4","handles POST requests","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","2","verifyUsernameCharacters returns error for invalid characters","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","6","merges two simple objects","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","deepmerge utility","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
