"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","should validate single sidebar page","DashboardPageSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarClsColor","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","65","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:56 UTC 2025","passed","Fri Nov 14 23:58:56 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","10","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Fri Nov 14 23:58:33 UTC 2025","passed","Fri Nov 14 23:58:33 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","12","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","21","Layout Container tests - AuthLayout component","studiocms Package Tests","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","Layout Container tests - AuthLayout component","Layout Container tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","3","generates correct XML for multiple entries","template","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","1","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","Const: GhostUserDefaults.username","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: GhostUserDefaults.username","consts.ts tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","1","should add items to historicalData if name matches collect","buildDataObject","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","","","",""
"","0","Const: routesDir.v1Rest","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.v1Rest","consts.ts tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","1","Should handle StudioCMS flavor with 'obsidian' callout theme","@studiocms/md Package Tests","Fri Nov 14 23:58:33 UTC 2025","passed","Fri Nov 14 23:58:33 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","1","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","consts.ts tests","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","parse Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","parse('""hello""') should return expected object","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","logs and throws error for default","throwMsg","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3799","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarClsColor","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should handle route with special characters","makePublicRoute","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","Const: routesDir.fts","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.fts","consts.ts tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","0","should accept demoMode: false","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","23","RSSIcon renders correctly","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","7","should parse empty config and apply defaults","StudioCMSOptionsSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","handles null dates as epoch","sortByDate","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","42","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","should return the userInvite template","getTemplate","Fri Nov 14 23:59:19 UTC 2025","passed","Fri Nov 14 23:59:19 UTC 2025","","","",""
"","6","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","7","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:42 UTC 2025","passed","Fri Nov 14 23:58:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","","","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","firstUpperCase('') should return ''","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","returns red for >200","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","inpTextColor","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","Const: routesDir.mailer","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.mailer","consts.ts tests","",""
"","7","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","prefixError Tests","Error Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","0","handles object with cacheConfig object","SDKSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","45","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","2","prevents default event behavior","formListener","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","23","updates document title, meta description, and lang","documentUpdater","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","3","Components Container tests - PageHeader with badge and icon component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - PageHeader with badge and icon component","Components Container tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","8","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","Default Values Test #1","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should accept valid favicon extension: /favicon.png","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","3","updates text content when translation changes","makeTranslation","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","98","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","10","should render simple MDX content","@studiocms/mdx Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","6","renders GFM tables","parseMarkdown","Fri Nov 14 23:59:17 UTC 2025","passed","Fri Nov 14 23:59:17 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","should render title and message in the HTML","notification template","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","","","",""
"","23","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","PageList Component Tests","Component Tests","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","2","should export all expected template keys","defaultTemplates","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","8","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:42 UTC 2025","passed","Fri Nov 14 23:58:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","returns red for >200","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarInpColor","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","37","Components Container tests - TitleTags component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - TitleTags component","Components Container tests","",""
"","39","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","43","Layout Container tests - FirstTimeSetupLayout component","studiocms Package Tests","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","Layout Container tests - FirstTimeSetupLayout component","Layout Container tests","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","works with a URL object for the link","userInvite template","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","should have correct type and default for blog.title","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","46","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
