"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle undefined options","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin creation","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateClsScoreText","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","2","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","3","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","should export default cache lifetime values","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","4","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","1","returns VersionCacheObject with correct version and timestamp","versionReturn","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:26 UTC 2025","passed","Wed Nov 12 19:33:26 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin hooks","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Wed Nov 12 19:33:41 UTC 2025","passed","Wed Nov 12 19:33:41 UTC 2025","","resolveBuiltIns","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"throws on unexpected node type","1","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","175","PostHeader renders correctly","@studiocms/blog Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","0","should return the notification template","getTemplate","Wed Nov 12 19:33:50 UTC 2025","passed","Wed Nov 12 19:33:50 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","5","GET returns correct XML response with dynamic URLs","GET","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","4","shows error toast if response is not ok","formListener","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","7","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","0","parses primitive values","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parse","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","16","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Wed Nov 12 19:33:32 UTC 2025","passed","Wed Nov 12 19:33:32 UTC 2025","","","",""
"","0","logs info for file creation","printInfo","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","6","preserves required star in label","updateElmLabel","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","returns key as string if missing in all languages","i18n/server","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","useTranslations","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","Edge cases","",""
"","0","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","3","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","2","throws if crawlDelay is negative","generateContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","2","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","hooks","",""
"","1","generateToken returns a JWT string","SDKCore_Generators","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","22","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","should set defaultLang to ""en""","i18n/config","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","progressBarInpColor","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 19:33:41 UTC 2025","passed","Wed Nov 12 19:33:41 UTC 2025","","resolveBuiltIns","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","","","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","2","should include all required Google environment variables","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","OAuth provider configuration","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin hooks","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","prefixError Tests","Error Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","clsTextColor","",""
"","2","should create a plugin with custom options","studiocmsHTML","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","plugin creation","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","7","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","Plugin Hooks Tests","Blog Plugin Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","15","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","FallbackCanvas component","Auth components","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","5","Editor with no props","MDX Editor component","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","Edge cases","",""
"","1","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin hooks","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","2","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","18","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","10","should log info messages","S48Logger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","Editor validates props interface","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","4","should accept undefined options","HTMLSchema","Wed Nov 12 19:33:39 UTC 2025","passed","Wed Nov 12 19:33:39 UTC 2025","","validation","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","3","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","7","should use defaults when no config is provided","dashboardConfigSchema","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","4","Editor with undefined content","MDX Editor component","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","pathGenerator('/api/', 'https://example.com/') should create correct path builder","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","4","parses valid minute string","TimeStringSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","should handle empty path string","makeAPIRoute","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","should have correct package identifier","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin configuration","",""
"","0","switches path to selected language","i18n/server","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","switchLanguage","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","trimInput Tests","Component Helper Tests","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","handles boolean false","SDKSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin hooks","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hook implementation","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","5","renders markdown using StudioCMS processor by default","preRender","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","3","should return a function that generates correct API route","makeAPIRoute","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","7","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","17","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","should have studiocms:config:setup hook","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin hooks","",""
"","2","merges plugin values without overwriting general/security","setLocals","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","","","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","4","renders editor with complex HTML content","WYSIWYG Editor Component","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","27","Editor handles various content types","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","4","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Wed Nov 12 19:33:39 UTC 2025","passed","Wed Nov 12 19:33:39 UTC 2025","","type inference","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Wed Nov 12 19:33:15 UTC 2025","passed","Wed Nov 12 19:33:15 UTC 2025","","","",""
"","1","should reject field with missing required properties","FieldSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin creation","",""
"","1","should allow setting htmlConfig","shared module","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","shared object","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","1","returns the plugin options","definePlugin","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","should default enabled to true","authConfigSchema","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","should list available UI translations","i18n/config","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","4","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","22","Editor with props","Editor component","Wed Nov 12 19:33:51 UTC 2025","passed","Wed Nov 12 19:33:51 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
