"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Mon Dec 22 01:15:13 UTC 2025","passed","Mon Dec 22 01:15:13 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","3","getFileSizeInKilobytes throws if statSync fails","studiocms Package Tests","Mon Dec 22 01:15:42 UTC 2025","passed","Mon Dec 22 01:15:42 UTC 2025","getFileSizeInKilobytes error handling test","Robots Utils","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","11","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","StudioCMSOptionsSchema specific field test case #4","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","4","Const: CMSSiteConfigId","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: CMSSiteConfigId","consts.ts tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","6","KyselyTableManager can Handle default values in table definitions","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:04 UTC 2025","passed","Mon Dec 22 01:15:04 UTC 2025","KyselyTableManager can Handle default values in table definitions","Plugin Utilities","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","should have a valid entry for image name: studiocms-curves","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","5","parses markdown input correctly","studiocms Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","should handle empty content","@studiocms/mdx Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","33","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""wpImporter"":123}","@studiocms/devapps Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","35","Components Container tests - ThemeManager component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","Components Container tests - ThemeManager component","Components Container tests","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","firstUpperCase('@world') should return '@world'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Const: routesDir.authAPI","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: routesDir.authAPI","consts.ts tests","",""
"","1","verifyUserPermissionLevel('unknown', 'visitor') should return false","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('unknown', 'visitor') should return false","UserQuickTools Virtual Script tests","",""
"","0","should have correct type and default for blog.title","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","resolveBuiltIns test case #6","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","parse('{""name"": ""John"", ""age"": 30}') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","Const: GhostUserDefaults.id","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: GhostUserDefaults.id","consts.ts tests","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","StudioCMSRoutes.mainLinks.plugins should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.plugins test","Route Map Virtual tests","",""
"","1","generateHostContent returns empty string for host: localhost","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","sortByDate test case #6","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","5","Editor component renders correctly","@studiocms/blog Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Editor Component Tests","Component Tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""update""","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","Post - should validate complete post data","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","1","developerConfigSchema test case #4","studiocms Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","dashboardConfigSchema optional test case #3","studiocms Package Tests","Mon Dec 22 01:15:44 UTC 2025","passed","Mon Dec 22 01:15:44 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","0","Should handle StudioCMS flavor with 'obsidian' callout theme","@studiocms/md Package Tests","Mon Dec 22 01:15:11 UTC 2025","passed","Mon Dec 22 01:15:11 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","3","firstUpperCase('WORLD') should return 'WORLD'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","43","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Const: routesDir.errors","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: routesDir.errors","consts.ts tests","",""
"","133","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:35 UTC 2025","passed","Mon Dec 22 01:15:35 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","98","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","createSession Tests","Session Module Tests","",""
"","17","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","14","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","3","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","11","KyselyTableManager handles trigger creation","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:04 UTC 2025","passed","Mon Dec 22 01:15:04 UTC 2025","KyselyTableManager handles trigger creation","Plugin Utilities","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""select""","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"parses example changelog markdown","45","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","sortByDate test case #5","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","3","StudioCMSDefaultRobotsConfig","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Function: StudioCMSDefaultRobotsConfig","consts.ts tests","",""
"","1","parseCallouts returns correct value for opt: false","@studiocms/md Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","3","should generate default head tags without optional ogImage and canonical","studiocms Package Tests","Mon Dec 22 01:15:30 UTC 2025","passed","Mon Dec 22 01:15:30 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","3","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:57 UTC 2025","passed","Mon Dec 22 01:15:57 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","prefixError Tests","Error Tests","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","2","getHookResults runs studiocms:config hook correctly","studiocms Package Tests","Mon Dec 22 01:15:14 UTC 2025","passed","Mon Dec 22 01:15:14 UTC 2025","getHookResults runs studiocms:config hook correctly","StudioCMSPluginTester tests","",""
"","31","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","3","developerConfigSchema test case #3","studiocms Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","110","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","1","Const: currentRESTAPIVersions","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: currentRESTAPIVersions","consts.ts tests","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","29","Editor component","@studiocms/html Package Tests","Mon Dec 22 01:16:01 UTC 2025","passed","Mon Dec 22 01:16:01 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","6","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","1","StudioCMSRoutes.authLinks.signupURL should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.signupURL test","Route Map Virtual tests","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Footer Component Tests","Component Tests","",""
"","0","firstUpperCase('αβγ') should return 'Αβγ'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","produces an effect that dies with the correct error message for SqlError","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:58 UTC 2025","passed","Mon Dec 22 01:15:58 UTC 2025","handleCause Utility","Error Utilities","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","sdkRouteResolver('status') should return '/studiocms_api/sdk/status'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","sdkRouteResolver test","Make API Route Virtual tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","StudioCMSSanitizeOptionsSchema test case #2","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","2","dashboardConfigSchema optional test case #2","studiocms Package Tests","Mon Dec 22 01:15:44 UTC 2025","passed","Mon Dec 22 01:15:44 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","1","SDKSchema test case #2","studiocms Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","6","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should accept valid favicon extension: /favicon.png","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","8","getFileSizeInKilobytes returns correct size","studiocms Package Tests","Mon Dec 22 01:15:42 UTC 2025","passed","Mon Dec 22 01:15:42 UTC 2025","getFileSizeInKilobytes test","Robots Utils","",""
"","0","firstUpperCase('ñandú') should return 'Ñandú'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
