"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Const: studioCMSSocials.githubLicense","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: studioCMSSocials.githubLicense","consts.ts tests","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementDiff should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.contentManagementDiff test","Route Map Virtual tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","Buildkit CLI - help command","CLI Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","sortByDate test case #7","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","sortByDate test","Components Utils tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","11","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","validateProps Tests","Component Registry Tests","",""
"","2","TimeStringSchema invalid format test case #1","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","2","StudioCMSOptionsSchema specific field test case #2","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","getLevel Tests","User Utility Tests","",""
"","1","StudioCMSRoutes.authLinks.registerAPI should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.authLinks.registerAPI test","Route Map Virtual tests","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","CacheConfigSchema test case #1","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","CacheConfigSchema tests","Config Schemas tests (SDK)","",""
"","1","Const: makeDashboardRoute","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: makeDashboardRoute","consts.ts tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.json","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","apiRoute('render') should return '/studiocms_api/renderer/render'","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","apiRoute test","Make API Route Virtual tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","1","safeString test case #6","studiocms Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","Transport Status Method Tests","SMTP Service Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","52","UserQuickTools toggles menu open/close on click","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","menu toggles open/close on click","UserQuickTools Virtual Script tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","Plugin Creation Tests","GitHub Plugin Tests","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","Round-Trip Conversion Tests","Utility Tests","",""
"","1","should create integration with custom options","@studiocms/devapps Package Tests","Thu Feb 05 04:53:13 UTC 2026","passed","Thu Feb 05 04:53:13 UTC 2026","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","parseConfig Tests","Zod Utility Tests","",""
"","2","buildMySQLTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","buildMySQLTriggerSQL Utility","Trigger Utilities","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - lowercases the result","Utility Functions","",""
"","28","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","getComponentProps Tests","Component Registry Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","Integration Test","TransformHTML Tests","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","dashboardConfigSchema optional test case #3","studiocms Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","trimInput Tests","Component Helper Tests","",""
"","1","makePublicRoute('foo/bar?baz=qux') should return 'public/studiocms-resources/foo/bar?baz=qux/'","studiocms Package Tests","Thu Feb 05 04:53:21 UTC 2026","passed","Thu Feb 05 04:53:21 UTC 2026","makePublicRoute test","Make Public Route Virtual tests","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","5","Render with empty content","@studiocms/mdx Package Tests","Thu Feb 05 04:53:06 UTC 2026","passed","Thu Feb 05 04:53:06 UTC 2026","Render Tests","MDX Editor Component Tests","",""
"","1","sortByDate test case #8","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","sortByDate test","Components Utils tests","",""
"","1","SDKSchema test case #5","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","SDKSchema tests","Config Schemas tests (SDK)","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","1","resolveBuiltIns test case #7","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","firstUpperCase('test') should return 'Test'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","1","validateHost passes for valid host: sub.domain.co.uk","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateHost valid host tests","Robots Core Utils","",""
"","0","detectPackageManager - should handle custom package manager","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:53:11 UTC 2026","passed","Thu Feb 05 04:53:11 UTC 2026","detectPackageManager Tests","Context Utility Tests","",""
"","4","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","parseConfig Tests","Zod Utility Tests","",""
"","2","defineDataMiddleware - should validate when optional header is present","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","defineDataMiddleware Validation Tests","Data Middleware Tests","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","7","Notifier Client Virtual - notificationOptions contains expected values","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","notificationOptions test","Notifier Client Virtual tests","",""
"","13","KyselyTableManager can Create, drop, and recreate a table","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:30 UTC 2026","passed","Thu Feb 05 04:52:30 UTC 2026","KyselyTableManager can Create, drop, and recreate a table","Plugin Utilities","",""
"","7","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","1","buildSQLiteTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","buildSQLiteTriggerSQL Utility","Trigger Utilities","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","RawPageData Tests","WordPress API Config Tests","",""
"","30","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","Integration Tests","Scrypt Service Tests","",""
"","48","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:00 UTC 2026","passed","Thu Feb 05 04:53:00 UTC 2026","hashPassword Tests","Password Module Tests","",""
"","14","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","getAllComponents Tests","Component Registry Tests","",""
"","6","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","OptionsResponse Tests","Response Helpers Tests","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","getHeroImage Tests","Component Helper Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementFolderCreate should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.contentManagementFolderCreate test","Route Map Virtual tests","",""
"","1","createClackMessageUpdate - should handle multiline messages","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","createClackMessageUpdate Method Tests","Messages Utility Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","3","StudioCMSOptionsSchema invalid data test case #1","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","Const: Next_NotificationSettingsId","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: Next_NotificationSettingsId","consts.ts tests","",""
"","7","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","AuthKitOptions Tests","Config Tests","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","StringConfig Tests","WordPress API Config Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","5","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","toComponentProxyError Tests","Error Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","5","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","0","randomBetween - should handle large ranges","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","randomBetween Function Tests","Messages Utility Tests","",""
"","19","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","makeScrypt Tests","Default Module Tests","",""
"","2","StudioCMSDefaultRobotsConfig","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Function: StudioCMSDefaultRobotsConfig","consts.ts tests","",""
"","1","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","StatusSchema Tests","WordPress API Schema Tests","",""
"","11","boxen - should create a boxed output with footer","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","boxen Function Tests","Messages Utility Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","103","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","parse Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Invalid Input Tests","Utils Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","2","definePlugin returns correct plugin object","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","definePlugin returns correct plugin object","Plugins Schemas tests","",""
"","1","sortByDate test case #2","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","sortByDate test","Components Utils tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","6","updateElmLabel updates label for ""bar"" correctly","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","updateElmLabel tests","i18n Client Virtuals tests","",""
"","4","getHookResults runs studiocms:config hook correctly","studiocms Package Tests","Thu Feb 05 04:52:40 UTC 2026","passed","Thu Feb 05 04:52:40 UTC 2026","getHookResults runs studiocms:config hook correctly","StudioCMSPluginTester tests","",""
"","1","useTranslatedPath returns path without lang prefix for English when showDefaultLang is false","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","useTranslatedPath tests","i18n Server Virtuals tests","",""
"","1","validateUrl passes for valid sitemap url: https://example.com/sitemap.xml","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getUserPasswordHash Tests","User Module Tests","",""
"","24","shows toast and returns if passwords do not match on register","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","formListener password mismatch test","Form Listener tests","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","trimInput Tests","Component Helper Tests","",""
"","6","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","19","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","BaseHead Component Tests","Component Tests","",""
"","0","safeString test case #4","studiocms Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","92","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","12","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","validateProps Tests","Component Registry Tests","",""
"","0","Const: NotificationSettingsDefaults.requireEditorVerification","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: NotificationSettingsDefaults.requireEditorVerification","consts.ts tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","getHeroImage Tests","Component Helper Tests","",""
"","2","Schema test case #9 | Current Schema: i18nLabelSchema","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","8","UserQuickTools custom element registration","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","custom element registration","UserQuickTools Virtual Script tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","safeString test case #5","studiocms Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","Const: StudioCMSMarkdownDefaults.callouts","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: StudioCMSMarkdownDefaults.callouts","consts.ts tests","",""
