"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should allow overriding features","StudioCMSOptionsSchema","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","","","",""
"","0","should throw AstroError if cookies object is malformed","getCookie","Mon Nov 17 01:45:02 UTC 2025","passed","Mon Nov 17 01:45:02 UTC 2025","","","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","18","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","28","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","4","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","0","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","3","Editor with empty content","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","33","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarClsColor","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:52 UTC 2025","passed","Mon Nov 17 01:44:52 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","9","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","12","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","prefixError Tests","Error Tests","",""
"","0","should work with a URL object","verifyEmail template","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","0","removes studiocms_ prefix","safeString","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","calculateClsAverage","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserData Tests","User Module Tests","",""
"","6","renders links and emphasis","parseMarkdown","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","1","should fail if demoMode object is missing username","developerConfigSchema","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"throws on unexpected node type","1","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","5","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","resolver Tests","Utility Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","101","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Tests","Utils Tests","",""
"","28","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should allow custom message and hint","StudioCMSError","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","4","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","4","returns empty summary for empty input","processWebVitalsSummary","Mon Nov 17 01:44:52 UTC 2025","passed","Mon Nov 17 01:44:52 UTC 2025","","","",""
"","2","Plugin Creation - Validates Error Handling for Invalid Options","@studiocms/html Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Plugin Creation Error Handling Tests","studiocmsHTML Plugin Tests","",""
"","4","registers the custom element","UserQuickTools custom element","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","30","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","should include base remark and rehype plugins","@studiocms/mdx Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should return true for current date in all checks","checkDate","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
"","26","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","28","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Mon Nov 17 01:44:32 UTC 2025","passed","Mon Nov 17 01:44:32 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","should export theme color","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","1","WYSIWYGSchema Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","fails on array with non-string","SDKCore_Parsers","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","parseIdStringArray","",""
"","2","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","should format info prefix dim","getEventPrefix","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","","","",""
"","59","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","","","",""
"","3","render component with badge","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","PageHeader component","First Time Setup components","",""
"","2","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","1","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarClsColor","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:24 UTC 2025","passed","Mon Nov 17 01:44:24 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","23","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","astroComponentVirtual exports components with custom names","VirtualModuleBuilder","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","0","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","0","renders the Set Password button","userInvite template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"throws on unknown semver category","1","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","should export correct StudioCMS social links","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","33","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","TitleTags","Shared components","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","4","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","50","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","resolver Tests","Utility Tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","3","render component with no content","Virtual Components Container tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","","Renderer component","",""
"","2","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Mon Nov 17 01:45:13 UTC 2025","passed","Mon Nov 17 01:45:13 UTC 2025","","","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
