"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","","","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","preserves type information through generic parameter","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","1","should have studiocms:astro:config hook","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin hooks","",""
"","4","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","should reject field with missing required properties","FieldSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","6","returns correct kilobyte size for a file","getFileSizeInKilobytes","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","0","should have correct package identifier","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin configuration","",""
"","11","updates label text","updateElmLabel","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","6","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:10 UTC 2025","passed","Wed Nov 12 20:29:10 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","44","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","3","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","handles object with cacheConfig object","SDKSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","2","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","23","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:22 UTC 2025","passed","Wed Nov 12 20:28:22 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns key as string if missing in all languages","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","useTranslations","",""
"","2","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","should have correct type and default for blog.title","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","staticPaths","",""
"","20","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","6","preserves required star in label","updateElmLabel","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","2","closeOnOutsideClock - should dispatch toggle-app event on outside click","@studiocms/devapps Package Tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","returns true for a date within the last 30 days","withinLast30Days","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","0","should export GhostUserDefaults","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","2","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","lcpDataAverage","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","0","ValidRanks should be a readonly set","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","0","should handle plugin with maximum configuration","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","Edge cases","",""
"","50","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","3","Symbol Tests","@studiocms/html Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateLcpAverage","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","prefixError Tests","Error Tests","",""
"","3","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","0","stripTrailingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","9","render component with avatar URL","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","SSRUser component","Shared components","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Wed Nov 12 20:29:06 UTC 2025","passed","Wed Nov 12 20:29:06 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateInpAverage","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateClsScorePercent","",""
"","4","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","29","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","resolver Tests","Utility Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","validates content sanitization","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","0","should return the passwordReset template","getTemplate","Wed Nov 12 20:29:13 UTC 2025","passed","Wed Nov 12 20:29:13 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","parses primitive values","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","68","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","PageList Component Tests","Component Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","20","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Wed Nov 12 20:29:15 UTC 2025","passed","Wed Nov 12 20:29:15 UTC 2025","","","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","","","",""
"","0","should accept full config","authConfigSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","1","parses valid array of strings","SDKCore_Parsers","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parseIdStringArray","",""
"","0","returns red for >200","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","inpTextColor","",""
"","5","should define baseServerTranslations with English translations","i18n/config","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarLcpTrackColor","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","1","throws if userAgent missing","generateContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","5","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","3","createRenderer handles undefined content","WYSIWYG Partial Route","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","5","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","6","should return a function that generates correct API route","makeAPIRoute","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","","","",""
"","0","parses nested objects","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","31","Editor with props","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","dedent Tests","Utility Tests","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","Schema edge cases","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","throws if crawlDelay is out of range","generateContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","","","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","29","Editor with props","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","8","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","returns red for >4s","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","lcpTextColor","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","18","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","","","",""
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","should format info prefix dim","getEventPrefix","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","3","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin hooks","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","getLevel Tests","User Utility Tests","",""
"","60","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","2","should return true for a date within the last 24 hours","checkDate","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","0","CategoryOrTagConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
