"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should list available UI translations","i18n/config","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","6","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","trimInput('baz') should return 'baz'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","","","",""
"","37","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","3","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","OAuthButton component","Auth components","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","2","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","2","should have correct structure for each image","validImages","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","should parse valid ratings","WebVitalsRatingSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","84","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","should handle invalid options gracefully","@studiocms/devapps Package Tests","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","9","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","1","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","2","should export all expected template keys","defaultTemplates","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","0","should throw if value is negative","RouteSummaryRowSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","handles multiple metric names independently","processWebVitalsSummary","Thu Nov 13 05:40:55 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","4","renders editor with complex HTML content","WYSIWYG Editor Component","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","parses valid hour string","TimeStringSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","101","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","0","should handle plugin with maximum configuration","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","Edge cases","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin hooks","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","0","handles empty string","safeString","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","11","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","10","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","0","throws if crawlDelay is negative","generateContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","111","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","should return the userInvite template","getTemplate","Thu Nov 13 05:41:16 UTC 2025","passed","Thu Nov 13 05:41:16 UTC 2025","","","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","should return false for a date older than 7 days","checkDate","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","","","",""
"","1","should include required styles and structure","notification template","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","1","should handle different image dimensions","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","2","should handle empty content","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","","",""
"","4","should return empty arrays when input is empty","buildDataObject","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","handles object with cacheConfig object","SDKSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","pathGenerator('/api/', 'https://example.com/') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","handles boolean true","SDKSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","0","handles single character strings","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","firstUpperCase","",""
"","0","parses nested objects","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","15","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","28","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","6","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","should export theme color","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","does not throw for valid host","validateHost","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","sorts ascending by default","sortByDate","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","20","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","should return the correct message from cause","SDKCoreError","Thu Nov 13 05:41:13 UTC 2025","passed","Thu Nov 13 05:41:13 UTC 2025","","","",""
"","6","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","5","Navigation renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Navigation Component Tests","Component Tests","",""
"","8","processes valid group and returns correct summary","processWebVitalsRouteSummary","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","extracts language from URL pathname","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","getLangFromUrl","",""
"","13","Editor component renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Editor Component Tests","Component Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","52","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","2","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserData Tests","User Module Tests","",""
"","5","Editor with empty content","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","8","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","0","should have non-null light/dark for local images","validImages","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","1","parses valid JSON strings","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","0","should accept valid favicon extension: /favicon.png","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","21","returns correct permission flags for each level","getUserPermissions","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","","","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","8","should construct the correct public route for a simple string","makePublicRoute","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","should handle empty route string","makePublicRoute","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","getCurrentURLPath","",""
"","2","merges general values without overwriting security/plugins","setLocals","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","","","",""
"","2","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","fixDiff","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","10","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
