"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","should reject invalid status values","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","OpenClosedSchema","",""
"","114","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","","",""
"","2","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","2","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","1","should allow overriding features","StudioCMSOptionsSchema","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","3","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","36","Editor with props","MDX Editor component","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","7","generateRandomPassword returns a string of correct length","SDKCore_Generators","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","36","Editor with props","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","1","handles success responses","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","25","updates document title, meta description, and lang","documentUpdater","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","should export default function","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","9","should create integration with default options","StudioCMS DevApps Integration","Sun Nov 09 21:44:39 UTC 2025","passed","Sun Nov 09 21:44:39 UTC 2025","","studioCMSDevApps","",""
"","2","should create a plugin with correct metadata","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","trims leading and trailing whitespace","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","","trimInput","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","5","should handle null/undefined plugin configurations","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","34","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","throws SyntaxError for invalid JSON","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","0","getEditRoute returns correct edit route","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should have correct plugin identifier","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","1","throws if userAgent missing","generateContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","5","should aggregate historical data correctly","buildPerPageRouteDataObject","Sun Nov 09 21:44:10 UTC 2025","passed","Sun Nov 09 21:44:10 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","3","returns a non-negative number for a synchronous callback","measureExecutionTime","Sun Nov 09 21:44:34 UTC 2025","passed","Sun Nov 09 21:44:34 UTC 2025","","","",""
"","0","should handle base with trailing slash","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathGenerator","",""
"","0","handles multiple metric names independently","processWebVitalsSummary","Sun Nov 09 21:44:20 UTC 2025","passed","Sun Nov 09 21:44:20 UTC 2025","","","",""
"","0","should combine base and path correctly","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathWithBase","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should reject invalid verbose type","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","3","render component no props","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","FullPageData","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Sun Nov 09 21:44:20 UTC 2025","passed","Sun Nov 09 21:44:20 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","APIEndpointConfig","",""
"","0","returns red for >4s","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","lcpTextColor","",""
"","0","returns Host line for valid host string","generateHostContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","2","should have correct structure for each image","validImages","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","prefixError Tests","Error Tests","",""
"","1","fails on non-array input","SDKCore_Parsers","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","parseIdNumberArray","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","should have correct plugin identifier","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","2","should throw error for invalid options","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","plugin creation","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","Edge cases","",""
"","2","decodes a base64url-encoded string to its original value","base64UrlDecode","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","","",""
"","1","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","92","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","2","should create a plugin with correct metadata","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","0","should return true for current date in all checks","checkDate","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","4","should create StringConfig with correct structure","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","StringConfig","",""
"","2","should create plugin with correct configuration","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","cloudinaryImageService","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateLcpAverage","",""
"","0","should throw error when file does not exist","readJson","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","1","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","CategoryOrTagConfig","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","1","should generate Cloudinary URL for external HTTP image","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","successful image generation","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","error handling","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","17","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","should validate rendered protected data structure","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","RenderedProtectData","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin hooks","",""
"","0","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","","",""
"","0","should handle minimal config","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","StudioCMSDevAppsSchema","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should create CategoryOrTagConfig with number array","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","CategoryOrTagConfig","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin hooks","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","0","should accept full config","authConfigSchema","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","Page","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should have the correct hooks defined","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","returns defaultLang if language not found","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","getLangFromUrl","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","63","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should add leading slash if missing","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","ensureLeadingSlash","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","resolveBuiltIns","",""
"","0","returns correct percent for ranges","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateClsScorePercent","",""
"","0","returns correct score text","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateClsScoreText","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","3","renders editor with CSRF token","WYSIWYG Editor Component","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","5","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","lcpTextColor","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","4","renders markdown using Astro processor when flavor is astro","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","3","render component with badge and icon","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","PageHeader component","First Time Setup components","",""
"","1","should reject field with missing required properties","FieldSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","should return the passwordReset template","getTemplate","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","7","GET returns correct XML response with dynamic URLs","GET","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","6","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","2","should reject invalid status values","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","StatusSchema","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","OAuthButton component","Auth components","",""
"","0","userInvite template should contain required variables","defaultTemplates","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","","","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","0","returns red for >0.5","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarClsColor","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","3","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","dedent Tests","Utility Tests","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","parseCallouts","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
