"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","Const: StudioCMSMarkdownDefaults.flavor","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: StudioCMSMarkdownDefaults.flavor","consts.ts tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","1","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","consts.ts tests","",""
"","1","calculateLcpScorePercent test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","localUsernameAndPasswordConfig test case #1","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","localUsernameAndPasswordConfig tests","Config Schemas tests (Auth)","",""
"","1","Const: NotificationSettingsDefaults.requireAdminVerification","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: NotificationSettingsDefaults.requireAdminVerification","consts.ts tests","",""
"","1","StatusSchema should validate value: ""private""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","1","calculateInpScorePercent test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateInpScorePercent tests","Web Vitals Utils tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","StudioCMSOptionsSchema invalid data test case #2","studiocms Package Tests","Thu Nov 20 06:51:09 UTC 2025","passed","Thu Nov 20 06:51:09 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","2","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:06 UTC 2025","passed","Thu Nov 20 06:51:06 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","generateLighthouseFetchUrl test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","generateLighthouseFetchUrl tests","Web Vitals Utils tests","",""
"","10","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:33 UTC 2025","passed","Thu Nov 20 06:51:33 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","sitemap-index.xml template generates correct XML for empty entries","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","3","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","3","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","should have a valid entry for image name: studiocms-blocks","studiocms Package Tests","Thu Nov 20 06:51:23 UTC 2025","passed","Thu Nov 20 06:51:23 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","1","inpDataAverage test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","inpDataAverage tests","Web Vitals Utils tests","",""
"","1","sortByDate test case #1","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","sortByDate test","Components Utils tests","",""
"","7","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","4","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","5","makeAPIRoute('users')('profile') should return '/studiocms_api/users/profile'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","1","MetricSummaryRowSchema valid case #2","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","MetricSummaryRowSchema valid cases","Web Vitals Schemas tests","",""
"","676","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:33 UTC 2025","passed","Thu Nov 20 06:51:34 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","1","calculateLcpScorePercent test case #4","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","6","should aggregate page views correctly for perRouteData","studiocms Package Tests","Thu Nov 20 06:51:16 UTC 2025","passed","Thu Nov 20 06:51:16 UTC 2025","buildPageRouteDataObject - perRouteData","Web Vitals Utils - buildPageRouteDataObject","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","5","msToSeconds test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","msToSeconds tests","Web Vitals Utils tests","",""
"","1","calculateLcpScorePercent test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","Plugin Hooks Tests","Blog Plugin Tests","",""
"","1","progressBarLcpColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","progressBarLcpColor tests","Web Vitals Utils tests","",""
"","2","getEventPrefix should format error prefix correctly","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","getEventPrefix should format error prefix correctly","S48Logger Utility tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:51:07 UTC 2025","passed","Thu Nov 20 06:51:07 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","resolveBuiltIns test case #8","studiocms Package Tests","Thu Nov 20 06:51:26 UTC 2025","passed","Thu Nov 20 06:51:26 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","1","progressBarLcpTrackColor test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","progressBarLcpTrackColor tests","Web Vitals Utils tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","RawPageData Tests","WordPress API Config Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","Const: studioCMSSocials.discord","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: studioCMSSocials.discord","consts.ts tests","",""
"","7","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","Const: routesDir.authAPI","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.authAPI","consts.ts tests","",""
"","1","SDKCacheSchema test case #4","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","SDKCacheSchema tests","Config Schemas tests (SDK)","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","MetricSummaryRowSchema invalid case #1","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","MetricSummaryRowSchema invalid cases","Web Vitals Schemas tests","",""
"","1","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:48 UTC 2025","passed","Thu Nov 20 06:50:48 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","2","StudioCMSError should create an error with the correct properties","studiocms Package Tests","Thu Nov 20 06:51:24 UTC 2025","passed","Thu Nov 20 06:51:24 UTC 2025","StudioCMSError tests","StudioCMS Error tests","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","StudioCMSOptionsSchema specific field test case #1","studiocms Package Tests","Thu Nov 20 06:51:09 UTC 2025","passed","Thu Nov 20 06:51:09 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","should list available UI translations","studiocms Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","uiTranslationsAvailable tests","i18n Config tests","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","createSession Tests","Session Module Tests","",""
"","64","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","1","Const: currentRESTAPIVersions","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: currentRESTAPIVersions","consts.ts tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:06 UTC 2025","passed","Thu Nov 20 06:51:06 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.txt","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","StudioCMSRoutes.mainLinks.passwordReset should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.passwordReset test","Route Map Virtual tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"trims leading and trailing underscores","2","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","2","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","2","Footer renders correctly","@studiocms/blog Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Footer Component Tests","Component Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","25","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","0","stripTrailingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","SafePluginListItemSchema test case #1","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","1","dashboardConfigSchema invalid data test case #2","studiocms Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementDiff should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementDiff test","Route Map Virtual tests","",""
"","1","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","4","Schema Validation Test #1","@studiocms/html Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","5","genLogger should wrap generator function with logging","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","genLogger should wrap generator function with logging","S48Logger Utility tests","",""
"","1","WebVitalsMetricTypeSchema valid case #1","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","1","makeAPIRoute('base')('') should return '/studiocms_api/base/'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","6","buildDataObject should return empty arrays when input is empty","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject empty input test","Web Vitals Utils - buildDataObject","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","calculateLcpScorePercent test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","0","CategoryOrTagConfig - should create config with value: [1, 2, 3]","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","0","authProviderSchema test case #2","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","3","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","1","verifyUserPermissionLevel('admin', 'admin') should return true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","verifyUserPermissionLevel('admin', 'admin') should return true","UserQuickTools Virtual Script tests","",""
"","1","lcpTextColor test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","lcpTextColor tests","Web Vitals Utils tests","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","22","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:51:07 UTC 2025","passed","Thu Nov 20 06:51:07 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","1","WYSIWYGSchema Test Case #6","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","4","MetricSummaryRowSchema valid case #1","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","MetricSummaryRowSchema valid cases","Web Vitals Schemas tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Thu Nov 20 06:51:10 UTC 2025","passed","Thu Nov 20 06:51:10 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","5","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","restRoute('v2')('posts') should return '/studiocms_api/rest/v2/posts'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","14","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
