"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","","","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","calculateLcpAverage","",""
"","1","Category - should validate complete category data","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","Category Schema Tests","WordPress API Schema Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","4","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"returns correct export statement for valid input","0","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","1","should transform serverUiTranslations to clientUiTranslations","studiocms Package Tests","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","clientUiTranslations tests","i18n Config tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","inpTextColor","",""
"","4","Render with empty content","@studiocms/mdx Package Tests","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","0","logs warning for type ""warn""","throwMsg","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","throws if allow/disallow missing","generateContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","8","Components Container tests - Favicons component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - Favicons component","Components Container tests","",""
"","5","should default to { demoMode: false } when undefined","developerConfigSchema","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","","","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","resolver Tests","Utility Tests","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:16 UTC 2025","passed","Sat Nov 15 02:28:16 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","0","StudioCMSRoutes.mainLinks.smtpConfiguration should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.smtpConfiguration test","Route Map Virtual tests","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","v1RestRoute('likes') should return '/studiocms_api/rest/v1/likes'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","3","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","4","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Sat Nov 15 02:28:59 UTC 2025","passed","Sat Nov 15 02:28:59 UTC 2025","","","",""
"","0","throws if crawlDelay is not a number","generateContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","738","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:04 UTC 2025","passed","Sat Nov 15 02:29:04 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","18","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","1240","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","29","Layout Container tests - AuthLayout component","studiocms Package Tests","Sat Nov 15 02:29:03 UTC 2025","passed","Sat Nov 15 02:29:03 UTC 2025","Layout Container tests - AuthLayout component","Layout Container tests","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","2","Schema Invalid Input Test #1","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","should reject invalid types","dashboardConfigSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","Const: studioCMSSocials.discord","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: studioCMSSocials.discord","consts.ts tests","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Sat Nov 15 02:28:59 UTC 2025","passed","Sat Nov 15 02:28:59 UTC 2025","","","",""
"","21","UserQuickTools custom element instantiation","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","custom element instantiation","UserQuickTools Virtual Script tests","",""
"","1","should generate sorted languageSelectorOptions","studiocms Package Tests","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","languageSelectorOptions tests","i18n Config tests","",""
"","0","parse Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","StudioCMSDefaultRobotsConfig","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Function: StudioCMSDefaultRobotsConfig","consts.ts tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should set correct favicon type for .png","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","0","apiRoute('render') should return '/studiocms_api/renderer/render'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","0","WYSIWYGSchema Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","5","GET returns correct XML response with dynamic URLs","GET","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","","","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","101","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:45 UTC 2025","passed","Sat Nov 15 02:28:45 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","10","should create integration with default options","@studiocms/devapps Package Tests","Sat Nov 15 02:28:56 UTC 2025","passed","Sat Nov 15 02:28:56 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","handles null dates as epoch","sortByDate","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns green for <=100","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarInpColor","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserData Tests","User Module Tests","",""
"","4","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:00 UTC 2025","passed","Sat Nov 15 02:29:00 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","StudioCMSRoutes.authLinks.forgotPasswordAPI should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.authLinks.forgotPasswordAPI test","Route Map Virtual tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","1","throws if host is invalid","validateHost","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","firstUpperCase('ñandú') should return 'Ñandú'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","getEnabledNotificationCheckboxes - should return empty array for no enabled options","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","getEnabledNotificationCheckboxes empty test","Notifier Client Virtual tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Const: GhostUserDefaults.id","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: GhostUserDefaults.id","consts.ts tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","restRoute('v2')('posts') should return '/studiocms_api/rest/v2/posts'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","lcpTextColor","",""
"","37","Editor component","@studiocms/html Package Tests","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","getEnabledNotificationCheckboxes - should ignore unknown keys in FormData","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","getEnabledNotificationCheckboxes ignore unknown keys test","Notifier Client Virtual tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","WYSIWYGSchema Test Case #6","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","2","firstUpperCase('hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","46","Layout Container tests - FirstTimeSetupLayout component","studiocms Package Tests","Sat Nov 15 02:29:03 UTC 2025","passed","Sat Nov 15 02:29:03 UTC 2025","Layout Container tests - FirstTimeSetupLayout component","Layout Container tests","",""
"","0","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","8","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Footer Component Tests","Component Tests","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","1","should generate default head tags without optional ogImage and canonical","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","0","parse Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","StudioCMSRoutes.authLinks.registerAPI should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.authLinks.registerAPI test","Route Map Virtual tests","",""
"","1636","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:16 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","shouldSkipRendering('/_studiocms-devapps/') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","shouldSkipRendering('/_studiocms-devapps/') should return true","UserQuickTools Virtual Script tests","",""
"","4","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","StudioCMSRoutes.mainLinks.contentManagementFolderEdit should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementFolderEdit test","Route Map Virtual tests","",""
"","6","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","prefixError Tests","Error Tests","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","firstUpperCase('@world') should return '@world'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","3","getHookResults runs astro:config hook correctly","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","getHookResults runs astro:config hook correctly","StudioCMSPluginTester tests","",""
"","2","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","16","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:16 UTC 2025","passed","Sat Nov 15 02:28:16 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","1","should allow valid GridItemInput","GridItemInput","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
