"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","render component without avatar","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","SSRUser component","Shared components","",""
"","0","should return false for a date older than 24 hours","checkDate","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","3","fails on array with non-number","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","parseIdNumberArray","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin hooks","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:29 UTC 2025","passed","Wed Nov 05 22:46:29 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","should reject invalid flavor","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","schema validation","",""
"","0","logs and throws error for type true","throwMsg","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","1","should validate complete post data","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","Post","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should have hooks object","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","1","plugin exports default function","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","11","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","clsDataAverage","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"parses example changelog markdown","31","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","1","should return original src when image processing throws error","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","error handling","",""
"","0","should return true for current date in all checks","checkDate","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","108","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","merges plugin values without overwriting general/security","setLocals","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","20","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","30","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","33","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:22 UTC 2025","passed","Wed Nov 05 22:46:22 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","0","sorts descending when desc is true","sortByDate","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","preserves type information through generic parameter","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:52 UTC 2025","passed","Wed Nov 05 22:46:52 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","0","defaults cacheConfig properties","ProcessedSDKSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","parses valid hour string","TimeStringSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","1","merges security values without overwriting general/plugins","setLocals","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","clsTextColor","",""
"","0","should include required styles and structure","notification template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","","","",""
"","0","should create CategoryOrTagConfig with empty array","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","CategoryOrTagConfig","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","FullPageData","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","1","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","should handle base with trailing slash","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","pathGenerator","",""
"","0","works with a URL object for the link","userInvite template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","16","render component","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","FallbackCanvas component","Auth components","",""
"","4","should allow valid colorway values","StudioCMSColorway","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","prevents default event behavior","formListener","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","useTranslatedPath","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","should default providers to {}","authConfigSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","3","should handle special characters and unicode content","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","Edge cases","",""
"","1","should contain the expected image names","validImages","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","3","registers the custom element","UserQuickTools custom element","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","32","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin creation","",""
"","0","handles mixed case strings","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","firstUpperCase","",""
"","29","exports required functions","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","1","handles error responses","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","makeProvide returns an Effect","CacheContext","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","fixDiff","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","31","Editor with props","Editor component","Wed Nov 05 22:47:17 UTC 2025","passed","Wed Nov 05 22:47:17 UTC 2025","","","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","2901","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:47:00 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","9","should create integration with default options","StudioCMS DevApps Integration","Wed Nov 05 22:47:12 UTC 2025","passed","Wed Nov 05 22:47:12 UTC 2025","","studioCMSDevApps","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","21","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","84","PageList renders correctly with blog posts","PageList component","Wed Nov 05 22:47:12 UTC 2025","passed","Wed Nov 05 22:47:12 UTC 2025","","","",""
"","0","should default enabled to true","authConfigSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","21","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Wed Nov 05 22:46:40 UTC 2025","passed","Wed Nov 05 22:46:40 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","5","should export all expected template keys","defaultTemplates","Wed Nov 05 22:47:08 UTC 2025","passed","Wed Nov 05 22:47:08 UTC 2025","","","",""
"","767","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:12 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","0","shouldSkipRendering returns true for known API routes","Route logic","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","1","should validate final dashboard base schema","FinalDashboardBaseSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","4","renders markdown using StudioCMS processor for unknown flavor","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","4","Editor with undefined content","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:52 UTC 2025","passed","Wed Nov 05 22:46:52 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","15","processes valid group and returns correct summary","processWebVitalsRouteSummary","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","5","should create a plugin with default options","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin creation","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","should have hooks object","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","should set defaultLang to ""en""","i18n/config","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","3","updates select label text","updateSelectElmLabel","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should accept full config","authConfigSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","7","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","2","should validate array of metadata","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","MetaDataSchema","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","Schema edge cases","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Wed Nov 05 22:47:08 UTC 2025","passed","Wed Nov 05 22:47:08 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","should handle empty content","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","createWindowElement","",""
"","2","should handle empty content","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","0","should create DownloadImageConfig with URL objects","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","DownloadImageConfig","",""
"","1670","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","should have correct plugin identifier","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","3","returns a non-negative number for a synchronous callback","measureExecutionTime","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","","","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","2","should export an array of valid images","validImages","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","render component","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","OAuthButton component","Auth components","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","0","should allow valid GridItem","GridItem","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","correctly replaces slug with special characters","getBlogRoute","Wed Nov 05 22:46:56 UTC 2025","passed","Wed Nov 05 22:46:56 UTC 2025","","","",""
